sample,predicted,actual,absolute_error,percentage_error
3267,88.3775,118.062,29.6845,25.14
3268,92.0388,120.7714,28.7326,23.79
3269,92.7773,123.8851,31.1078,25.11
3270,88.8345,126.1277,37.2933,29.57
3271,90.7982,127.9254,37.1272,29.02
3272,89.8651,129.2694,39.4043,30.48
3273,87.3121,130.5574,43.2453,33.12
3274,90.4391,132.2301,41.7911,31.6
3275,97.7264,133.9301,36.2037,27.03
3276,95.4292,135.9487,40.5195,29.8
3277,95.0935,137.0333,41.9398,30.61
3278,97.0128,137.4461,40.4333,29.42
3279,96.442,136.9246,40.4827,29.57
3280,98.8448,135.6606,36.8158,27.14
3281,97.4424,134.4813,37.0389,27.54
3282,94.3911,132.9314,38.5403,28.99
3283,90.6752,131.8491,41.1738,31.23
3284,95.9828,130.7514,34.7686,26.59
3285,90.3051,130.3464,40.0413,30.72
3286,90.2719,130.061,39.7892,30.59
3287,86.2271,129.9111,43.6841,33.63
3288,75.8497,129.7534,53.9037,41.54
3289,77.9901,128.9866,50.9965,39.54
3290,77.7883,128.5441,50.7558,39.49
3291,77.3378,127.9627,50.6249,39.56
3292,83.5318,126.6332,43.1013,34.04
3293,83.9231,124.8368,40.9137,32.77
3294,86.2854,122.2527,35.9673,29.42
3295,89.0032,120.2519,31.2487,25.99
3296,88.2942,118.8595,30.5653,25.72
3297,89.0923,117.6593,28.567,24.28
3298,87.7435,116.223,28.4794,24.5
3299,88.689,114.2588,25.5698,22.38
3300,91.126,112.5956,21.4696,19.07
3301,91.1527,110.6501,19.4973,17.62
3302,90.7304,109.7666,19.0362,17.34
3303,87.4789,109.7216,22.2428,20.27
3304,91.819,109.9826,18.1636,16.51
3305,94.3993,110.3074,15.908,14.42
3306,89.4529,110.3694,20.9165,18.95
3307,88.3131,110.4548,22.1417,20.05
3308,84.1312,110.7257,26.5945,24.02
3309,88.7969,110.8969,22.0999,19.93
3310,92.9755,111.0974,18.1219,16.31
3311,97.7666,109.6484,11.8818,10.84
3312,101.9097,107.9874,6.0777,5.63
3313,104.0284,107.1659,3.1375,2.93
3314,106.0883,106.5991,0.5107,0.48
3315,100.2642,106.7622,6.498,6.09
3316,98.5212,105.9461,7.4249,7.01
3317,95.659,103.1598,7.5008,7.27
3318,88.1316,100.9064,12.7748,12.66
3319,90.4616,99.5216,9.06,9.1
3320,89.9299,99.6533,9.7234,9.76
3321,89.1336,99.1513,10.0178,10.1
3322,85.6879,97.1041,11.4162,11.76
3323,82.5656,95.0619,12.4963,13.15
3324,83.8852,94.7537,10.8685,11.47
3325,81.6102,95.3172,13.7069,14.38
3326,84.7204,96.6508,11.9305,12.34
3327,88.8132,96.5527,7.7395,8.02
3328,84.655,94.8318,10.1768,10.73
3329,84.8328,93.5734,8.7406,9.34
3330,80.0592,92.9242,12.865,13.84
3331,76.234,91.8322,15.5982,16.99
3332,71.7903,90.5478,18.7575,20.72
3333,78.3159,91.2208,12.9049,14.15
3334,78.961,93.1545,14.1935,15.24
3335,76.1106,94.6082,18.4976,19.55
3336,76.2821,93.1522,16.8701,18.11
3337,74.8078,88.5868,13.779,15.55
3338,75.0248,84.0436,9.0188,10.73
3339,69.8265,80.303,10.4765,13.05
3340,65.2173,80.5533,15.336,19.04
3341,61.9551,82.0544,20.0993,24.5
3342,60.4086,83.2544,22.8458,27.44
3343,66.15,85.3551,19.2051,22.5
3344,65.6031,87.539,21.9358,25.06
3345,71.9273,89.4569,17.5296,19.6
3346,70.1639,87.9592,17.7953,20.23
3347,66.4509,84.117,17.6661,21.0
3348,71.9652,80.9019,8.9367,11.05
3349,67.6165,79.7411,12.1246,15.2
3350,71.343,79.3334,7.9904,10.07
3351,74.081,79.5101,5.4291,6.83
3352,61.5897,79.4376,17.8479,22.47
3353,67.594,79.9725,12.3784,15.48
3354,68.3659,80.3646,11.9987,14.93
3355,76.0684,81.4508,5.3824,6.61
3356,79.4517,83.3693,3.9176,4.7
3357,79.256,82.0995,2.8434,3.46
3358,81.5962,80.2858,1.3103,1.63
3359,84.5299,77.1106,7.4193,9.62
3360,81.4999,76.6068,4.8931,6.39
3361,77.9355,76.948,0.9875,1.28
3362,71.4532,76.8633,5.41,7.04
3363,66.9729,76.6048,9.6319,12.57
3364,66.2074,75.8231,9.6157,12.68
3365,61.5955,75.3871,13.7915,18.29
3366,66.5907,75.1004,8.5097,11.33
3367,69.3621,75.0261,5.664,7.55
3368,73.2346,74.8873,1.6528,2.21
3369,78.3906,74.9767,3.4139,4.55
3370,75.1734,75.6448,0.4714,0.62
3371,73.3949,76.0435,2.6486,3.48
3372,73.3857,77.0393,3.6537,4.74
3373,70.7401,78.581,7.8409,9.98
3374,71.3356,78.703,7.3674,9.36
3375,68.9238,78.7048,9.7809,12.43
3376,70.624,78.186,7.562,9.67
3377,72.9297,78.018,5.0882,6.52
3378,67.68,78.0806,10.4006,13.32
3379,63.0259,80.9501,17.9242,22.14
3380,71.8652,79.7364,7.8712,9.87
3381,71.3049,77.8316,6.5267,8.39
3382,69.5204,76.8791,7.3588,9.57
3383,68.5484,75.8074,7.2589,9.58
3384,68.1446,74.9776,6.833,9.11
3385,69.7491,76.3173,6.5683,8.61
3386,73.6258,77.9701,4.3443,5.57
3387,76.5928,79.4532,2.8604,3.6
3388,72.0195,80.7254,8.7059,10.78
3389,72.4226,80.7886,8.366,10.36
3390,67.369,79.9126,12.5436,15.7
3391,66.5565,79.2935,12.7369,16.06
3392,79.494,79.2187,0.2753,0.35
3393,79.4929,80.5511,1.0581,1.31
3394,80.8749,81.0894,0.2145,0.26
3395,79.8784,80.0069,0.1285,0.16
3396,80.4292,77.8846,2.5445,3.27
3397,81.2899,75.4078,5.882,7.8
3398,83.1364,73.8837,9.2527,12.52
3399,84.1231,73.0898,11.0333,15.1
3400,80.7966,72.3248,8.4717,11.71
3401,76.1484,72.7309,3.4175,4.7
3402,80.2443,73.1062,7.1381,9.76
3403,81.3711,74.1832,7.1879,9.69
3404,82.1585,75.1838,6.9747,9.28
3405,79.6035,76.1376,3.4659,4.55
3406,76.0719,76.2305,0.1586,0.21
3407,77.8374,76.2154,1.622,2.13
3408,79.5004,76.6343,2.866,3.74
3409,76.8972,77.3708,0.4736,0.61
3410,83.0106,76.2076,6.803,8.93
3411,82.7391,74.9166,7.8226,10.44
3412,80.0296,72.6773,7.3523,10.12
3413,80.553,70.5224,10.0306,14.22
3414,75.3825,69.7485,5.6339,8.08
3415,70.8756,69.342,1.5336,2.21
3416,76.4978,69.0259,7.4718,10.82
3417,81.0691,69.6978,11.3712,16.32
3418,82.5511,72.634,9.9171,13.65
3419,78.0551,74.8337,3.2214,4.3
3420,73.3916,77.4826,4.091,5.28
3421,63.3637,77.7903,14.4266,18.55
3422,57.7429,76.79,19.0471,24.8
3423,61.7645,75.1244,13.3599,17.78
3424,60.3256,73.434,13.1084,17.85
3425,60.5806,73.1607,12.5801,17.2
3426,57.0664,72.5771,15.5107,21.37
3427,60.5163,72.4617,11.9454,16.49
3428,68.2477,72.0711,3.8234,5.31
3429,71.505,72.6317,1.1267,1.55
3430,77.2917,73.1208,4.1709,5.7
3431,71.1896,73.748,2.5585,3.47
3432,69.4541,73.992,4.5378,6.13
3433,65.3943,74.763,9.3687,12.53
3434,65.418,75.9161,10.4981,13.83
3435,65.1287,77.1867,12.058,15.62
3436,59.3554,75.7546,16.3992,21.65
3437,57.7511,72.9951,15.244,20.88
3438,54.8265,69.9341,15.1076,21.6
3439,56.4283,68.759,12.3308,17.93
3440,56.3569,68.4548,12.0979,17.67
3441,53.9024,67.801,13.8987,20.5
3442,57.568,67.6705,10.1025,14.93
3443,62.1,67.5287,5.4287,8.04
3444,61.8698,67.7625,5.8927,8.7
3445,58.5732,67.8551,9.2818,13.68
3446,50.8032,67.9949,17.1917,25.28
3447,51.2952,68.9336,17.6385,25.59
3448,57.0929,69.5518,12.4589,17.91
3449,60.7071,69.3394,8.6322,12.45
3450,59.0251,68.8101,9.785,14.22
3451,60.0563,68.4047,8.3483,12.2
3452,61.0036,68.2946,7.291,10.68
3453,60.4722,67.9893,7.5171,11.06
3454,59.7119,67.7381,8.0262,11.85
3455,54.8666,66.5658,11.6992,17.58
3456,49.4534,66.3679,16.9145,25.49
3457,57.5833,69.2174,11.6341,16.81
3458,61.3608,70.2709,8.9101,12.68
3459,70.0087,71.0785,1.0699,1.51
3460,70.1918,70.72,0.5282,0.75
3461,76.9399,69.9652,6.9747,9.97
3462,78.7697,69.6634,9.1063,13.07
3463,79.4247,69.7109,9.7138,13.93
3464,80.1671,70.7858,9.3812,13.25
3465,73.8941,71.6731,2.221,3.1
3466,65.3958,73.1027,7.707,10.54
3467,66.732,72.8931,6.161,8.45
3468,69.3113,72.3254,3.0141,4.17
3469,71.5321,72.5005,0.9684,1.34
3470,76.006,74.0509,1.9551,2.64
3471,75.2347,73.837,1.3976,1.89
3472,78.0461,72.923,5.1231,7.03
3473,72.9761,71.1009,1.8753,2.64
3474,75.5304,70.0279,5.5025,7.86
3475,70.0441,69.4717,0.5724,0.82
3476,74.4498,69.5475,4.9023,7.05
3477,76.4683,68.7973,7.671,11.15
3478,74.7916,68.2751,6.5165,9.54
3479,65.7507,66.4829,0.7322,1.1
3480,64.6733,67.0787,2.4055,3.59
3481,57.4172,66.7912,9.374,14.03
3482,52.5303,67.0832,14.553,21.69
3483,59.0949,68.0627,8.9678,13.18
3484,57.5271,68.7235,11.1964,16.29
3485,58.0517,69.9586,11.9069,17.02
3486,59.9803,70.8188,10.8384,15.3
3487,55.87,69.9775,14.1075,20.16
3488,53.432,69.4549,16.0229,23.07
3489,55.8015,69.2364,13.4349,19.4
3490,56.4571,70.0139,13.5567,19.36
3491,60.2794,71.5965,11.3171,15.81
3492,61.4796,72.4755,10.9959,15.17
3493,67.6872,72.2952,4.6081,6.37
3494,73.4312,71.795,1.6363,2.28
3495,72.807,72.2034,0.6035,0.84
3496,82.379,72.4921,9.8869,13.64
3497,79.7612,71.7463,8.015,11.17
3498,77.1089,69.0299,8.0791,11.7
3499,77.2695,69.0106,8.2589,11.97
3500,77.6031,70.0298,7.5732,10.81
3501,83.8717,70.503,13.3687,18.96
3502,81.1054,70.0438,11.0616,15.79
3503,80.7601,69.668,11.0921,15.92
3504,82.3631,69.1521,13.211,19.1
3505,81.4686,69.5914,11.8772,17.07
3506,81.4207,70.6321,10.7886,15.27
3507,82.1025,70.6612,11.4413,16.19
3508,80.0786,70.2877,9.7909,13.93
3509,79.7097,69.9939,9.7158,13.88
3510,82.5353,72.0364,10.4989,14.57
3511,74.2982,73.8095,0.4887,0.66
3512,61.0125,72.0792,11.0666,15.35
3513,47.4313,69.426,21.9948,31.68
3514,42.5958,68.6717,26.0759,37.97
3515,42.9901,68.7453,25.7552,37.46
3516,43.1004,68.0449,24.9445,36.66
3517,46.1626,67.4856,21.323,31.6
3518,52.8649,68.3494,15.4845,22.65
3519,59.7469,67.804,8.0571,11.88
3520,65.4354,66.9596,1.5242,2.28
3521,68.8572,64.6737,4.1835,6.47
3522,66.5699,65.7085,0.8613,1.31
3523,61.7205,66.5693,4.8489,7.28
3524,63.1021,66.9147,3.8125,5.7
3525,59.7547,67.6102,7.8555,11.62
3526,59.4922,68.4025,8.9103,13.03
3527,61.172,68.392,7.22,10.56
3528,62.4077,68.5696,6.162,8.99
3529,61.3164,69.3751,8.0587,11.62
3530,75.0112,71.6074,3.4038,4.75
3531,74.1611,74.144,0.0171,0.02
3532,73.0758,75.9731,2.8972,3.81
3533,80.706,76.5156,4.1905,5.48
3534,76.1844,75.8342,0.3502,0.46
3535,77.9435,74.1037,3.8399,5.18
3536,81.6023,72.7382,8.8641,12.19
3537,83.4935,71.8695,11.624,16.17
3538,79.9437,71.724,8.2198,11.46
3539,79.8048,71.4438,8.361,11.7
3540,78.0208,71.1714,6.8494,9.62
3541,70.1342,70.3944,0.2602,0.37
3542,70.7061,70.722,0.0159,0.02
3543,64.6706,71.7355,7.0649,9.85
3544,61.2387,72.5961,11.3574,15.64
3545,59.4558,73.5229,14.0671,19.13
3546,58.1762,75.5799,17.4037,23.03
3547,60.8704,77.1507,16.2803,21.1
3548,64.2926,78.9543,14.6617,18.57
3549,67.6578,80.7699,13.1121,16.23
3550,76.9107,81.6888,4.7781,5.85
3551,79.7357,82.0846,2.3489,2.86
3552,79.0115,80.7619,1.7504,2.17
3553,74.1193,77.9629,3.8436,4.93
3554,68.3092,74.0638,5.7546,7.77
3555,72.8723,73.7875,0.9153,1.24
3556,76.6659,73.5179,3.148,4.28
3557,75.9735,72.9394,3.0341,4.16
3558,75.1992,72.5318,2.6674,3.68
3559,73.1528,74.3192,1.1664,1.57
3560,71.837,75.5551,3.7181,4.92
3561,71.9949,75.3649,3.3699,4.47
3562,70.5824,70.7545,0.1721,0.24
3563,68.7405,68.7626,0.022,0.03
3564,74.0533,69.0858,4.9675,7.19
3565,75.1446,69.0877,6.0569,8.77
3566,77.9011,68.6028,9.2984,13.55
3567,83.5374,68.8158,14.7215,21.39
3568,71.9946,69.0968,2.8978,4.19
3569,70.1671,70.2952,0.1281,0.18
3570,57.388,72.2069,14.8189,20.52
3571,58.4778,71.7969,13.3191,18.55
3572,57.3358,72.2543,14.9184,20.65
3573,55.6482,71.5408,15.8926,22.21
3574,61.7558,72.0897,10.3339,14.33
3575,68.4753,74.3917,5.9163,7.95
3576,88.5355,76.7076,11.8279,15.42
3577,84.219,73.8265,10.3925,14.08
3578,83.0193,69.6174,13.402,19.25
3579,74.7974,67.6153,7.1822,10.62
3580,68.7368,68.8328,0.096,0.14
3581,64.6017,71.3494,6.7477,9.46
3582,68.2599,72.5103,4.2504,5.86
3583,72.5704,73.216,0.6457,0.88
3584,69.4827,71.7722,2.2895,3.19
3585,72.9567,69.493,3.4637,4.98
3586,72.9227,68.8444,4.0783,5.92
3587,72.678,69.2491,3.4289,4.95
3588,78.5358,70.5584,7.9774,11.31
3589,78.2973,72.9274,5.3699,7.36
3590,78.2132,74.9766,3.2365,4.32
3591,75.2335,77.1736,1.9401,2.51
3592,67.319,76.913,9.594,12.47
3593,60.7728,74.8818,14.109,18.84
3594,54.9698,73.402,18.4321,25.11
3595,47.9138,72.496,24.5822,33.91
3596,43.6689,73.0111,29.3422,40.19
3597,40.484,72.9538,32.4697,44.51
3598,39.0999,71.6412,32.5413,45.42
3599,38.6317,70.1214,31.4897,44.91
3600,44.1804,69.879,25.6986,36.78
3601,43.7513,69.9028,26.1515,37.41
3602,42.2612,69.7071,27.4458,39.37
3603,35.6346,68.8063,33.1717,48.21
3604,41.6844,69.9578,28.2733,40.41
3605,45.2958,71.9532,26.6574,37.05
3606,49.5594,72.0893,22.5299,31.25
3607,51.4922,71.7688,20.2766,28.25
3608,56.2382,71.6721,15.4339,21.53
3609,64.5319,72.6833,8.1514,11.21
3610,67.4708,73.4407,5.9699,8.13
3611,62.0197,72.8424,10.8226,14.86
3612,65.2196,73.2204,8.0007,10.93
3613,62.0568,73.4985,11.4417,15.57
3614,61.1108,73.0245,11.9137,16.31
3615,60.8908,72.9861,12.0953,16.57
3616,57.7752,72.6695,14.8942,20.5
3617,56.2549,72.4208,16.1659,22.32
3618,53.1288,73.3983,20.2696,27.62
3619,60.9742,74.3622,13.388,18.0
3620,63.5702,74.0304,10.4602,14.13
3621,63.265,74.0447,10.7798,14.56
3622,55.0615,73.8582,18.7967,25.45
3623,61.511,74.9364,13.4254,17.92
3624,61.4334,75.5262,14.0928,18.66
3625,68.0764,74.7389,6.6625,8.91
3626,67.0333,73.3196,6.2863,8.57
3627,73.2189,72.1462,1.0727,1.49
3628,84.6639,71.606,13.0579,18.24
3629,74.8111,73.0231,1.788,2.45
3630,66.9328,73.3746,6.4418,8.78
3631,47.7886,71.0719,23.2833,32.76
3632,43.4088,70.116,26.7073,38.09
3633,40.864,69.9299,29.0659,41.56
3634,39.208,69.5505,30.3425,43.63
3635,39.5541,69.8803,30.3262,43.4
3636,41.9972,70.3391,28.3419,40.29
3637,42.8735,70.6842,27.8106,39.34
3638,43.6141,71.5073,27.8932,39.01
3639,42.4775,72.2593,29.7818,41.22
3640,40.3913,73.2198,32.8285,44.84
3641,40.0587,73.3136,33.2549,45.36
3642,46.6699,73.3824,26.7125,36.4
3643,60.7237,75.5152,14.7915,19.59
3644,63.6829,74.7418,11.0589,14.8
3645,62.9778,74.3163,11.3385,15.26
3646,58.3903,73.8633,15.473,20.95
3647,54.8604,74.0117,19.1513,25.88
3648,57.2011,75.4889,18.2878,24.23
3649,66.7623,75.608,8.8457,11.7
3650,76.7376,74.9633,1.7743,2.37
3651,81.5142,73.9397,7.5745,10.24
3652,77.2248,72.2332,4.9915,6.91
3653,72.8563,72.5915,0.2648,0.36
3654,66.425,73.2896,6.8646,9.37
3655,57.9955,73.508,15.5125,21.1
3656,56.7471,73.7713,17.0242,23.08
3657,49.0182,72.5522,23.534,32.44
3658,56.0554,73.2851,17.2297,23.51
3659,59.5547,75.9602,16.4055,21.6
3660,67.6396,76.3602,8.7206,11.42
3661,73.5454,75.7088,2.1634,2.86
3662,78.0721,74.0301,4.042,5.46
3663,68.5548,71.9469,3.3921,4.71
3664,66.0988,71.0697,4.9709,6.99
3665,61.9753,70.0173,8.042,11.49
3666,61.6963,69.577,7.8807,11.33
3667,46.8957,69.202,22.3062,32.23
3668,42.0262,69.4013,27.3751,39.44
3669,48.7619,69.4398,20.6779,29.78
3670,60.4225,70.2707,9.8482,14.01
3671,71.3514,71.6931,0.3417,0.48
3672,60.1797,69.9043,9.7246,13.91
3673,51.5293,67.6646,16.1354,23.85
3674,44.6759,66.4827,21.8068,32.8
3675,43.39,67.6229,24.2329,35.84
3676,43.0448,69.3551,26.3103,37.94
3677,42.8626,69.9373,27.0747,38.71
3678,44.7244,69.2763,24.5519,35.44
3679,48.5099,68.7259,20.216,29.42
3680,59.5362,69.9488,10.4126,14.89
3681,68.4276,72.8417,4.4141,6.06
3682,78.6442,74.0862,4.5581,6.15
3683,82.4885,75.383,7.1055,9.43
3684,69.6498,74.8322,5.1824,6.93
3685,66.675,74.6015,7.9265,10.63
3686,64.1373,73.5285,9.3913,12.77
3687,60.0922,72.1083,12.0161,16.66
3688,64.3806,72.0321,7.6516,10.62
3689,67.9525,76.1371,8.1845,10.75
3690,65.0775,75.0435,9.966,13.28
3691,64.3404,76.5602,12.2198,15.96
3692,64.0252,77.1208,13.0956,16.98
3693,62.7659,75.8303,13.0645,17.23
3694,60.7838,74.7269,13.9431,18.66
3695,54.9812,73.2739,18.2927,24.96
3696,51.4198,73.4879,22.0681,30.03
3697,44.5088,72.8302,28.3214,38.89
3698,44.7365,72.7826,28.046,38.53
3699,47.2838,72.5727,25.289,34.85
3700,48.021,72.5919,24.5709,33.85
3701,49.6566,73.1926,23.536,32.16
3702,51.4359,73.9544,22.5185,30.45
3703,48.2025,73.203,25.0005,34.15
3704,46.2951,70.0726,23.7776,33.93
3705,47.4307,70.2059,22.7752,32.44
3706,51.8876,71.5231,19.6355,27.45
3707,56.0733,73.4202,17.3469,23.63
3708,58.3922,73.8053,15.4131,20.88
3709,54.7383,72.0756,17.3373,24.05
3710,46.1864,70.0765,23.8901,34.09
3711,42.6514,68.0142,25.3628,37.29
3712,51.8219,69.0,17.1781,24.9
3713,54.3796,70.7281,16.3485,23.11
3714,61.0551,70.0143,8.9592,12.8
3715,55.8694,70.2519,14.3825,20.47
3716,60.2836,73.7658,13.4822,18.28
3717,68.4354,74.658,6.2226,8.33
3718,71.6147,74.2635,2.6487,3.57
3719,78.1225,73.82,4.3025,5.83
3720,79.3333,74.1813,5.152,6.95
3721,76.8376,74.2575,2.5801,3.47
3722,70.5829,73.8571,3.2742,4.43
3723,69.3583,72.9629,3.6046,4.94
3724,66.3529,72.1657,5.8128,8.05
3725,64.1337,71.499,7.3653,10.3
3726,63.3944,71.9365,8.5421,11.87
3727,64.233,72.086,7.853,10.89
3728,64.0576,72.0796,8.022,11.13
3729,63.732,72.0303,8.2982,11.52
3730,66.6492,71.7444,5.0951,7.1
3731,62.0874,72.1508,10.0634,13.95
3732,62.9752,72.436,9.4608,13.06
3733,60.1768,72.0288,11.852,16.45
3734,58.9541,72.0579,13.1038,18.19
3735,58.8096,71.7771,12.9675,18.07
3736,55.2731,71.793,16.5199,23.01
3737,51.6809,71.4011,19.7203,27.62
3738,53.5573,71.265,17.7077,24.85
3739,51.7338,71.1062,19.3724,27.24
3740,55.5443,71.1624,15.6181,21.95
3741,61.0266,72.5483,11.5217,15.88
3742,63.5719,73.8958,10.324,13.97
3743,68.4934,76.627,8.1337,10.61
3744,71.5612,77.7577,6.1964,7.97
3745,76.5291,78.6684,2.1394,2.72
3746,81.1563,77.6747,3.4817,4.48
3747,81.0874,75.8282,5.2592,6.94
3748,77.8559,74.793,3.0629,4.1
3749,80.08,72.9985,7.0815,9.7
3750,81.8035,72.43,9.3735,12.94
3751,87.4004,72.0348,15.3656,21.33
3752,85.8459,71.1878,14.6581,20.59
3753,82.2176,70.7889,11.4288,16.14
3754,76.9115,71.0842,5.8273,8.2
3755,66.6529,71.4123,4.7595,6.66
3756,65.1245,71.8872,6.7627,9.41
3757,72.075,71.5767,0.4983,0.7
3758,67.8625,71.0872,3.2247,4.54
3759,73.6206,70.6929,2.9276,4.14
3760,64.0715,70.4939,6.4224,9.11
3761,65.1941,70.1599,4.9657,7.08
3762,64.9293,69.604,4.6746,6.72
3763,66.0658,68.6903,2.6245,3.82
3764,64.905,67.1489,2.2439,3.34
3765,60.6599,66.6335,5.9735,8.96
3766,60.3226,66.0767,5.7541,8.71
3767,59.2712,66.2249,6.9537,10.5
3768,57.0292,66.7562,9.727,14.57
3769,57.6715,67.5187,9.8472,14.58
3770,61.0356,68.4649,7.4293,10.85
3771,67.7929,69.1551,1.3622,1.97
3772,75.0088,69.8657,5.1431,7.36
3773,75.999,70.6229,5.3761,7.61
3774,74.5884,70.9683,3.6201,5.1
3775,65.2186,70.5522,5.3336,7.56
3776,63.8602,70.1592,6.299,8.98
3777,60.4908,69.7238,9.233,13.24
3778,56.2555,70.081,13.8255,19.73
3779,58.6551,71.043,12.3879,17.44
3780,66.4122,71.6455,5.2333,7.3
3781,65.8259,71.3083,5.4825,7.69
3782,71.361,70.7502,0.6108,0.86
3783,64.069,70.0659,5.9969,8.56
3784,50.8715,69.3785,18.507,26.68
3785,42.5537,68.9538,26.4001,38.29
3786,39.12,68.3594,29.2394,42.77
3787,51.4113,68.3528,16.9415,24.79
3788,65.5131,68.9866,3.4736,5.04
3789,68.7524,69.8686,1.1162,1.6
3790,69.8484,70.4837,0.6353,0.9
3791,59.85,69.8249,9.9749,14.29
3792,59.9416,70.1206,10.179,14.52
3793,58.0961,70.1037,12.0077,17.13
3794,48.9079,70.3451,21.4372,30.47
3795,47.7031,70.1694,22.4662,32.02
3796,46.4847,69.9668,23.4821,33.56
3797,49.3526,70.4979,21.1453,29.99
3798,51.2289,70.8546,19.6257,27.7
3799,51.1814,71.1797,19.9983,28.1
3800,46.8015,70.8982,24.0967,33.99
3801,50.1365,70.9562,20.8197,29.34
3802,58.372,71.8503,13.4783,18.76
3803,62.2468,73.0948,10.8481,14.84
3804,63.4684,73.7639,10.2955,13.96
3805,60.1789,74.0111,13.8322,18.69
3806,51.8534,73.5567,21.7033,29.51
3807,50.7186,72.5056,21.787,30.05
3808,51.0553,72.5808,21.5254,29.66
3809,52.7293,72.8021,20.0729,27.57
3810,57.8377,72.8141,14.9764,20.57
3811,56.4206,73.0578,16.6372,22.77
3812,61.6516,73.5097,11.8581,16.13
3813,57.0958,74.2091,17.1133,23.06
3814,54.3527,74.4493,20.0966,26.99
3815,52.5927,74.538,21.9453,29.44
3816,50.2093,73.8869,23.6777,32.05
3817,55.6374,73.2268,17.5893,24.02
3818,58.628,72.832,14.2039,19.5
3819,73.7101,72.6792,1.0309,1.42
3820,76.276,71.6541,4.6219,6.45
3821,79.9191,71.3442,8.5748,12.02
3822,76.2302,70.6908,5.5394,7.84
3823,72.8957,72.0121,0.8837,1.23
3824,68.104,73.347,5.243,7.15
3825,70.4761,73.4137,2.9376,4.0
3826,79.5143,73.6073,5.907,8.02
3827,80.1492,72.9627,7.1865,9.85
3828,78.0146,72.6806,5.334,7.34
3829,76.4339,72.3646,4.0693,5.62
3830,69.0298,72.2657,3.2359,4.48
3831,68.7809,72.962,4.1811,5.73
3832,68.847,73.324,4.477,6.11
3833,66.2238,73.0628,6.839,9.36
3834,63.0024,72.035,9.0326,12.54
3835,60.2967,71.3318,11.0351,15.47
3836,59.6296,70.9418,11.3122,15.95
3837,54.4903,70.9149,16.4246,23.16
3838,56.0156,70.8526,14.837,20.94
3839,52.5609,70.959,18.3982,25.93
3840,52.174,71.5233,19.3493,27.05
3841,52.9173,72.3917,19.4744,26.9
3842,47.276,72.4213,25.1453,34.72
3843,48.3882,71.6337,23.2455,32.45
3844,50.2987,70.8258,20.5271,28.98
3845,51.0342,70.6582,19.624,27.77
3846,50.468,70.3665,19.8985,28.28
3847,58.4905,68.1835,9.693,14.22
3848,59.7404,68.1581,8.4177,12.35
3849,56.2606,68.6785,12.4179,18.08
3850,51.5625,67.6143,16.0518,23.74
3851,51.1074,66.3104,15.203,22.93
3852,52.0324,66.2721,14.2397,21.49
3853,54.465,69.1576,14.6926,21.25
3854,56.0946,70.3833,14.2887,20.3
3855,56.8514,70.3688,13.5173,19.21
3856,57.2942,70.0473,12.7531,18.21
3857,57.8263,69.2886,11.4623,16.54
3858,59.374,70.0177,10.6437,15.2
3859,65.261,71.1903,5.9292,8.33
3860,73.0219,71.4883,1.5337,2.15
3861,81.34,71.568,9.772,13.65
3862,75.6385,72.1359,3.5026,4.86
3863,73.7618,72.547,1.2148,1.67
3864,69.6162,73.0369,3.4207,4.68
3865,66.7643,73.0274,6.2631,8.58
3866,65.2953,72.5534,7.2582,10.0
3867,67.4978,73.4874,5.9895,8.15
3868,71.3637,74.3181,2.9544,3.98
3869,68.9714,76.3099,7.3385,9.62
3870,68.8897,76.9082,8.0185,10.43
3871,66.5275,76.2359,9.7084,12.73
3872,60.1233,75.6366,15.5133,20.51
3873,56.9556,74.4655,17.5099,23.51
3874,60.8234,74.2008,13.3774,18.03
3875,60.6684,74.5223,13.8538,18.59
3876,62.1284,74.2319,12.1035,16.3
3877,61.4426,73.7529,12.3103,16.69
3878,60.7912,73.8836,13.0924,17.72
3879,54.1158,74.1201,20.0043,26.99
3880,54.4106,74.5316,20.121,27.0
3881,56.7702,75.2406,18.4704,24.55
3882,53.662,75.3133,21.6513,28.75
3883,60.0574,74.3279,14.2705,19.2
3884,57.2225,73.642,16.4195,22.3
3885,49.4366,72.6228,23.1862,31.93
3886,46.3181,71.6615,25.3433,35.37
3887,42.6785,71.306,28.6276,40.15
3888,40.1121,70.7798,30.6677,43.33
3889,41.2157,70.1288,28.9132,41.23
3890,40.358,69.9637,29.6056,42.32
3891,37.7942,69.9373,32.1431,45.96
3892,38.0933,69.933,31.8397,45.53
3893,38.5535,70.4964,31.9429,45.31
3894,38.5146,70.7282,32.2136,45.55
3895,40.6531,70.2115,29.5584,42.1
3896,40.6462,69.6274,28.9812,41.62
3897,40.9804,68.3198,27.3394,40.02
3898,42.1463,67.0744,24.928,37.16
3899,40.7394,67.5986,26.8591,39.73
3900,41.7865,68.5285,26.7419,39.02
3901,41.1245,69.9153,28.7908,41.18
3902,42.0312,70.2977,28.2665,40.21
3903,40.3666,69.8006,29.434,42.17
3904,47.7029,69.9023,22.1994,31.76
3905,53.5592,71.4193,17.8601,25.01
3906,63.0652,75.6562,12.591,16.64
3907,74.1947,79.2814,5.0868,6.42
3908,77.2339,81.6874,4.4535,5.45
3909,79.0015,80.523,1.5215,1.89
3910,75.7689,79.099,3.3301,4.21
3911,70.8632,77.7366,6.8734,8.84
