sample,predicted,actual,absolute_error,percentage_error
3589,82.6173,69.6534,12.9639,18.61
3590,83.9421,71.9492,11.9929,16.67
3591,93.1318,73.5548,19.577,26.62
3592,98.107,73.6794,24.4276,33.15
3593,98.8774,73.5617,25.3157,34.41
3594,107.0762,72.4967,34.5795,47.7
3595,110.4983,70.7089,39.7894,56.27
3596,92.3792,69.5027,22.8765,32.91
3597,86.012,68.4993,17.5127,25.57
3598,71.8103,69.0006,2.8097,4.07
3599,68.1841,68.8951,0.7111,1.03
3600,65.6636,68.3407,2.6771,3.92
3601,70.4952,65.7931,4.7021,7.15
3602,66.2769,66.3697,0.0928,0.14
3603,60.9637,67.5573,6.5935,9.76
3604,62.8268,69.5055,6.6787,9.61
3605,70.8762,70.4702,0.406,0.58
3606,78.9876,70.2072,8.7804,12.51
3607,81.9209,70.1029,11.818,16.86
3608,76.9253,69.7603,7.165,10.27
3609,81.7743,69.0641,12.7103,18.4
3610,85.0329,68.7143,16.3185,23.75
3611,86.4309,69.4291,17.0018,24.49
3612,78.6899,69.1369,9.553,13.82
3613,65.6216,68.4014,2.7798,4.06
3614,62.5164,66.3909,3.8746,5.84
3615,64.4903,66.0018,1.5115,2.29
3616,65.3078,66.0524,0.7447,1.13
3617,65.1703,65.2095,0.0392,0.06
3618,65.3093,65.9201,0.6108,0.93
3619,74.583,67.9311,6.6519,9.79
3620,72.4858,66.2846,6.2012,9.36
3621,61.3742,65.3555,3.9813,6.09
3622,60.5894,65.1059,4.5165,6.94
3623,62.5894,65.6522,3.0627,4.67
3624,65.0541,65.2429,0.1888,0.29
3625,67.176,65.1762,1.9997,3.07
3626,71.1781,65.5169,5.6612,8.64
3627,70.1227,64.9888,5.1339,7.9
3628,69.0367,65.959,3.0777,4.67
3629,65.0849,66.1502,1.0653,1.61
3630,70.2846,66.1993,4.0853,6.17
3631,79.8054,66.0704,13.735,20.79
3632,81.1578,66.2846,14.8732,22.44
3633,81.6941,67.204,14.4901,21.56
3634,81.9322,68.6594,13.2728,19.33
3635,80.3178,69.5757,10.7421,15.44
3636,78.7715,69.203,9.5685,13.83
3637,83.9509,68.8145,15.1364,22.0
3638,88.4105,69.4049,19.0057,27.38
3639,94.9009,70.3584,24.5426,34.88
3640,103.7669,70.6947,33.0722,46.78
3641,101.2088,70.7518,30.457,43.05
3642,98.2637,69.2682,28.9956,41.86
3643,98.0486,68.6078,29.4408,42.91
3644,92.9462,69.3543,23.5919,34.02
3645,87.8568,69.6106,18.2462,26.21
3646,85.3927,68.8102,16.5825,24.1
3647,80.1007,68.0054,12.0953,17.79
3648,75.1312,67.1754,7.9558,11.84
3649,66.2693,67.9899,1.7206,2.53
3650,66.3586,68.7859,2.4273,3.53
3651,65.4818,68.2561,2.7742,4.06
3652,65.2919,67.8447,2.5528,3.76
3653,64.0423,67.6982,3.6559,5.4
3654,63.9883,66.8564,2.8681,4.29
3655,65.4421,66.1292,0.687,1.04
3656,65.834,67.3478,1.5138,2.25
3657,69.7428,67.2667,2.4761,3.68
3658,75.5271,67.2152,8.3119,12.37
3659,73.4586,67.3761,6.0826,9.03
3660,70.2746,67.1252,3.1494,4.69
3661,65.9748,64.7817,1.193,1.84
3662,63.7483,64.7998,1.0516,1.62
3663,67.2397,66.222,1.0177,1.54
3664,67.7064,66.8212,0.8852,1.32
3665,64.9275,66.5884,1.6609,2.49
3666,66.2815,65.7306,0.5509,0.84
3667,60.7488,65.055,4.3062,6.62
3668,64.688,66.5961,1.9081,2.87
3669,64.2383,67.9388,3.7005,5.45
3670,67.9389,67.8879,0.051,0.08
3671,70.6461,67.1806,3.4656,5.16
3672,69.4588,67.1798,2.279,3.39
3673,69.4367,68.0242,1.4125,2.08
3674,67.3742,69.1478,1.7736,2.56
3675,68.5793,69.3007,0.7214,1.04
3676,68.4213,69.4422,1.0209,1.47
3677,80.14,70.0271,10.1129,14.44
3678,79.9998,72.7881,7.2117,9.91
3679,95.9311,74.895,21.0362,28.09
3680,93.6068,77.074,16.5328,21.45
3681,88.5152,77.669,10.8462,13.96
3682,75.2972,79.9329,4.6357,5.8
3683,76.9402,81.602,4.6618,5.71
3684,76.4978,82.4776,5.9797,7.25
3685,76.1904,82.4627,6.2723,7.61
3686,67.4411,81.4482,14.0071,17.2
3687,68.5683,79.7983,11.23,14.07
3688,67.9161,78.6871,10.7711,13.69
3689,65.1066,78.023,12.9164,16.55
3690,85.841,78.3318,7.5092,9.59
3691,87.898,79.3555,8.5425,10.76
3692,99.0797,80.3883,18.6914,23.25
3693,96.2036,81.4606,14.743,18.1
3694,91.6992,82.0255,9.6737,11.79
3695,93.1938,82.3429,10.8508,13.18
3696,89.416,82.8839,6.5321,7.88
3697,92.8028,83.7417,9.061,10.82
3698,90.0347,86.8503,3.1843,3.67
3699,93.9976,85.8411,8.1565,9.5
3700,90.6794,85.4087,5.2708,6.17
3701,93.5813,85.1176,8.4637,9.94
3702,89.0542,83.8399,5.2143,6.22
3703,84.2333,83.131,1.1023,1.33
3704,81.8271,82.3738,0.5467,0.66
3705,82.4953,82.1915,0.3039,0.37
3706,78.5362,82.9611,4.425,5.33
3707,75.6396,84.1278,8.4882,10.09
3708,81.295,85.512,4.217,4.93
3709,82.579,86.3042,3.7252,4.32
3710,83.6053,86.4276,2.8223,3.27
3711,87.762,86.8172,0.9448,1.09
3712,90.6543,86.656,3.9983,4.61
3713,86.6814,86.03,0.6514,0.76
3714,88.625,84.6963,3.9286,4.64
3715,90.1928,84.0521,6.1407,7.31
3716,82.3822,85.7185,3.3363,3.89
3717,79.6458,85.7307,6.085,7.1
3718,79.8813,85.7818,5.9005,6.88
3719,81.8694,87.0165,5.1471,5.92
3720,81.3409,87.5572,6.2163,7.1
3721,77.2604,87.5266,10.2662,11.73
3722,77.0354,87.4066,10.3712,11.87
3723,78.3638,86.0465,7.6827,8.93
3724,80.877,84.0771,3.2001,3.81
3725,82.5171,82.8298,0.3127,0.38
3726,83.2794,82.0018,1.2776,1.56
3727,80.5147,82.5613,2.0466,2.48
3728,77.3468,83.6947,6.3478,7.58
3729,77.7979,83.6899,5.892,7.04
3730,78.1643,85.547,7.3827,8.63
3731,77.3535,83.6271,6.2736,7.5
3732,83.4024,83.6091,0.2067,0.25
3733,81.5736,83.7574,2.1839,2.61
3734,79.6831,82.955,3.2719,3.94
3735,78.1775,82.9602,4.7826,5.76
3736,80.6636,83.4711,2.8074,3.36
3737,76.8754,83.715,6.8396,8.17
3738,80.3622,84.433,4.0708,4.82
3739,78.365,84.9941,6.6291,7.8
3740,75.552,84.7372,9.1852,10.84
3741,79.1694,84.3404,5.1709,6.13
3742,77.1899,83.3196,6.1297,7.36
3743,79.6593,82.6039,2.9445,3.56
3744,81.45,81.8019,0.352,0.43
3745,80.6295,82.0509,1.4214,1.73
3746,79.5725,83.0253,3.4528,4.16
3747,78.5653,83.9415,5.3763,6.4
3748,76.1268,85.4673,9.3405,10.93
3749,78.7791,85.4989,6.7197,7.86
3750,81.9052,85.5656,3.6604,4.28
3751,81.5275,85.3972,3.8697,4.53
3752,81.4973,84.9779,3.4806,4.1
3753,82.9175,84.4725,1.555,1.84
3754,84.4813,85.0683,0.587,0.69
3755,81.8917,85.9327,4.0411,4.7
3756,83.6835,87.0852,3.4017,3.91
3757,79.8523,89.0209,9.1686,10.3
3758,79.4261,89.9383,10.5122,11.69
3759,76.4468,89.4578,13.011,14.54
3760,75.1699,88.9578,13.7879,15.5
3761,75.9101,87.3033,11.3931,13.05
3762,75.8289,85.9285,10.0996,11.75
3763,78.4479,85.2724,6.8245,8.0
3764,81.7593,84.7349,2.9756,3.51
3765,81.4849,84.4259,2.941,3.48
3766,82.5804,84.1219,1.5416,1.83
3767,84.1372,83.9902,0.1469,0.17
3768,82.1028,83.9914,1.8887,2.25
3769,78.3657,83.687,5.3213,6.36
3770,80.5779,83.9728,3.3949,4.04
3771,79.8479,84.2203,4.3723,5.19
3772,86.2102,85.185,1.0252,1.2
3773,86.9848,85.8477,1.1371,1.32
3774,89.3894,87.9497,1.4397,1.64
3775,88.0169,87.6603,0.3566,0.41
3776,80.4009,87.2468,6.8459,7.85
3777,77.2218,86.1787,8.9569,10.39
3778,79.9913,84.8838,4.8925,5.76
3779,79.683,84.4628,4.7798,5.66
3780,79.0113,84.706,5.6947,6.72
3781,80.5979,85.2067,4.6089,5.41
3782,79.0106,85.4966,6.486,7.59
3783,82.6855,89.1284,6.4429,7.23
3784,79.1755,88.3932,9.2177,10.43
3785,78.9426,87.5752,8.6326,9.86
3786,75.1067,86.9318,11.825,13.6
3787,76.156,83.593,7.4371,8.9
3788,77.9221,84.8654,6.9434,8.18
3789,80.3831,85.1043,4.7213,5.55
3790,86.3638,85.5834,0.7803,0.91
3791,86.532,84.7044,1.8276,2.16
3792,83.9283,84.2569,0.3286,0.39
3793,84.001,84.328,0.3269,0.39
3794,86.6669,84.2944,2.3726,2.81
3795,85.3935,83.841,1.5526,1.85
3796,84.8897,84.0913,0.7984,0.95
3797,83.4864,84.5479,1.0615,1.26
3798,81.5875,85.4646,3.8772,4.54
3799,81.5099,86.2013,4.6913,5.44
3800,79.6759,85.7513,6.0753,7.08
3801,79.6737,85.0916,5.4179,6.37
3802,73.935,84.8045,10.8696,12.82
3803,75.8318,84.3955,8.5637,10.15
3804,75.8017,84.2487,8.447,10.03
3805,77.3478,84.1635,6.8157,8.1
3806,80.286,83.742,3.456,4.13
3807,82.8173,84.3926,1.5753,1.87
3808,82.8911,84.6918,1.8007,2.13
3809,80.7891,84.7438,3.9547,4.67
3810,81.317,85.0846,3.7676,4.43
3811,81.5588,85.2614,3.7026,4.34
3812,81.5882,85.7361,4.1479,4.84
3813,83.0162,87.0547,4.0385,4.64
3814,84.2769,87.1327,2.8558,3.28
3815,82.4391,86.0303,3.5911,4.17
3816,82.0128,86.88,4.8672,5.6
3817,81.6154,85.7702,4.1547,4.84
3818,83.5506,86.3806,2.83,3.28
3819,81.5438,86.8091,5.2653,6.07
3820,80.2121,87.4145,7.2025,8.24
3821,79.2708,87.5606,8.2898,9.47
3822,78.6818,87.8624,9.1806,10.45
3823,79.954,87.1735,7.2196,8.28
3824,78.6455,86.9098,8.2643,9.51
3825,81.7638,88.3269,6.5631,7.43
3826,80.3119,86.0176,5.7057,6.63
3827,82.4922,85.948,3.4558,4.02
3828,80.7217,85.8654,5.1437,5.99
3829,80.0893,86.0455,5.9562,6.92
3830,76.6665,86.0931,9.4266,10.95
3831,75.8653,85.876,10.0107,11.66
3832,73.6302,85.577,11.9468,13.96
3833,73.5895,85.3488,11.7593,13.78
3834,75.1642,85.2824,10.1183,11.86
3835,73.9437,85.2807,11.3371,13.29
3836,77.3406,85.831,8.4903,9.89
3837,80.3336,85.71,5.3764,6.27
3838,79.6447,85.5728,5.9281,6.93
3839,78.5476,84.9102,6.3626,7.49
3840,76.7978,83.4975,6.6996,8.02
3841,76.7297,83.0515,6.3218,7.61
3842,76.9516,83.414,6.4625,7.75
3843,80.3298,84.0825,3.7528,4.46
3844,79.8253,84.1336,4.3083,5.12
3845,82.93,85.0255,2.0956,2.46
3846,81.6557,85.357,3.7013,4.34
3847,84.2008,86.6047,2.4039,2.78
3848,81.1405,85.8653,4.7247,5.5
3849,81.8071,85.6198,3.8127,4.45
3850,90.2524,85.7437,4.5087,5.26
3851,91.2482,86.3707,4.8775,5.65
3852,91.9023,86.9591,4.9433,5.68
3853,97.185,87.5897,9.5953,10.95
3854,91.8464,87.7362,4.1102,4.68
3855,92.0762,89.2235,2.8527,3.2
3856,88.4195,89.0693,0.6497,0.73
3857,82.1576,89.5552,7.3977,8.26
3858,84.232,89.7422,5.5102,6.14
3859,85.2562,88.0481,2.7919,3.17
3860,84.2589,86.1022,1.8433,2.14
3861,87.4251,88.1265,0.7014,0.8
3862,88.404,88.9548,0.5508,0.62
3863,86.8272,89.7058,2.8786,3.21
3864,85.4975,89.864,4.3665,4.86
3865,86.4213,89.1862,2.7649,3.1
3866,83.2336,89.1675,5.934,6.65
3867,85.0645,90.1735,5.109,5.67
3868,84.7959,90.4671,5.6712,6.27
3869,86.4091,91.0945,4.6854,5.14
3870,88.5817,91.9411,3.3594,3.65
3871,89.595,92.651,3.056,3.3
3872,89.7564,93.7973,4.041,4.31
3873,92.0329,94.4692,2.4363,2.58
3874,91.5363,94.8342,3.2979,3.48
3875,87.4931,95.2469,7.7538,8.14
3876,90.5548,95.6468,5.092,5.32
3877,93.3253,95.4021,2.0767,2.18
3878,91.7449,94.9616,3.2167,3.39
3879,92.6913,94.4023,1.7111,1.81
3880,92.7669,94.2839,1.5171,1.61
3881,91.7419,95.5468,3.8049,3.98
3882,90.9972,96.4962,5.499,5.7
3883,93.2899,96.3363,3.0464,3.16
3884,90.3533,95.0823,4.7289,4.97
3885,88.3343,92.9247,4.5904,4.94
3886,86.2119,90.8578,4.6459,5.11
3887,85.1598,90.6491,5.4893,6.06
3888,91.5029,92.1908,0.688,0.75
3889,93.5596,92.6705,0.8892,0.96
3890,90.6058,91.6452,1.0395,1.13
3891,87.2596,89.1247,1.8651,2.09
3892,84.6851,86.0991,1.414,1.64
3893,81.8758,84.1544,2.2786,2.71
3894,84.4499,84.6882,0.2384,0.28
3895,82.8111,86.5592,3.7481,4.33
3896,86.4894,88.1856,1.6962,1.92
3897,87.7346,88.4785,0.7439,0.84
3898,85.1294,88.8681,3.7387,4.21
3899,82.607,88.3665,5.7596,6.52
3900,77.5173,87.9689,10.4516,11.88
3901,83.0298,87.7568,4.7271,5.39
3902,86.0037,87.3803,1.3765,1.58
3903,87.8354,87.2327,0.6028,0.69
3904,86.246,87.298,1.052,1.21
3905,88.6524,86.7253,1.9271,2.22
3906,89.3896,86.3649,3.0246,3.5
3907,88.8785,85.5085,3.3699,3.94
3908,88.6514,86.4005,2.2509,2.61
3909,83.5631,87.2564,3.6933,4.23
3910,84.2328,88.8406,4.6077,5.19
3911,86.2655,89.658,3.3926,3.78
3912,90.5594,89.3193,1.2401,1.39
3913,87.3516,87.2614,0.0903,0.1
3914,82.9608,85.3291,2.3683,2.78
3915,76.9264,84.8997,7.9733,9.39
3916,77.6415,85.6164,7.9749,9.31
3917,77.1607,86.7596,9.5989,11.06
3918,83.3629,86.7008,3.3378,3.85
3919,81.2304,86.9532,5.7228,6.58
3920,86.9831,87.6319,0.6488,0.74
3921,76.3391,87.5158,11.1767,12.77
3922,73.0981,87.0399,13.9418,16.02
3923,66.7804,86.8868,20.1064,23.14
3924,70.4628,87.9586,17.4959,19.89
3925,76.0089,89.1109,13.1021,14.7
3926,81.4144,90.3153,8.901,9.86
3927,82.6436,90.6977,8.0541,8.88
3928,77.7155,90.6617,12.9462,14.28
3929,82.6942,90.3295,7.6354,8.45
3930,83.5428,89.642,6.0992,6.8
3931,84.1157,89.4853,5.3696,6.0
3932,89.6904,90.2955,0.6051,0.67
3933,84.7734,91.9836,7.2102,7.84
3934,84.2127,94.1424,9.9297,10.55
3935,85.7095,94.1739,8.4644,8.99
3936,79.7934,91.6118,11.8184,12.9
3937,81.5474,89.8889,8.3414,9.28
3938,82.0682,88.1996,6.1314,6.95
3939,81.2994,87.554,6.2546,7.14
3940,83.2673,87.4577,4.1904,4.79
3941,82.5459,87.787,5.2411,5.97
3942,77.5111,88.1929,10.6818,12.11
3943,79.5189,88.2082,8.6893,9.85
3944,81.3743,88.4445,7.0702,7.99
3945,93.433,88.3676,5.0653,5.73
3946,97.4184,89.3288,8.0896,9.06
3947,100.4974,89.6378,10.8596,12.12
3948,93.5137,89.7242,3.7896,4.22
3949,96.1719,89.1924,6.9795,7.83
3950,93.7395,88.2114,5.5281,6.27
3951,93.8897,88.2818,5.6078,6.35
3952,91.3915,88.2153,3.1761,3.6
3953,86.3644,88.2473,1.8829,2.13
3954,88.2885,88.8929,0.6044,0.68
3955,90.5313,88.8755,1.6558,1.86
3956,87.8905,89.4208,1.5303,1.71
3957,86.0589,89.54,3.4811,3.89
3958,89.7191,89.3375,0.3816,0.43
3959,85.8309,88.9229,3.092,3.48
3960,87.9235,89.2427,1.3192,1.48
3961,90.2911,89.4373,0.8538,0.95
3962,87.1511,90.3719,3.2208,3.56
3963,90.2964,90.2685,0.0279,0.03
3964,86.708,90.1947,3.4867,3.87
3965,87.844,89.9814,2.1374,2.38
3966,91.2281,90.1924,1.0357,1.15
3967,88.2367,91.0207,2.784,3.06
3968,83.0954,90.701,7.6056,8.39
3969,78.91,90.8596,11.9496,13.15
3970,68.1226,90.6129,22.4903,24.82
3971,71.5558,89.7859,18.2301,20.3
3972,91.6978,88.6334,3.0644,3.46
3973,87.7677,88.0632,0.2955,0.34
3974,102.2838,87.4109,14.873,17.02
3975,103.9281,87.0594,16.8687,19.38
3976,101.5096,86.2817,15.2279,17.65
3977,98.8589,86.4259,12.4329,14.39
3978,94.868,87.0474,7.8206,8.98
3979,102.666,87.2201,15.446,17.71
3980,98.3904,87.1691,11.2213,12.87
3981,96.4321,86.7414,9.6907,11.17
3982,97.5263,86.2821,11.2442,13.03
3983,100.6729,86.6723,14.0006,16.15
3984,97.9943,87.1652,10.8291,12.42
3985,94.1238,86.9107,7.2131,8.3
3986,82.7178,86.3556,3.6379,4.21
3987,88.6768,86.975,1.7018,1.96
3988,85.7129,87.3906,1.6777,1.92
3989,86.5835,87.5078,0.9242,1.06
3990,88.1181,87.6032,0.5149,0.59
3991,96.1171,87.2654,8.8516,10.14
3992,96.9851,87.0967,9.8883,11.35
3993,98.0022,87.2442,10.758,12.33
3994,99.3333,87.4514,11.8819,13.59
3995,92.2787,86.743,5.5357,6.38
3996,89.3599,86.8157,2.5442,2.93
3997,90.5115,87.4335,3.078,3.52
3998,88.4413,88.1502,0.2911,0.33
3999,84.5734,88.4224,3.849,4.35
4000,85.76,88.3075,2.5475,2.88
4001,84.5166,88.0992,3.5826,4.07
4002,80.624,88.1128,7.4888,8.5
4003,80.7148,88.5152,7.8004,8.81
4004,78.9028,88.7153,9.8125,11.06
4005,81.3013,88.6317,7.3304,8.27
4006,77.5661,88.278,10.7118,12.13
4007,81.2761,88.2664,6.9902,7.92
4008,85.5037,88.8742,3.3705,3.79
4009,87.4304,89.3557,1.9253,2.15
4010,88.2272,89.2263,0.9991,1.12
4011,84.4897,88.7057,4.216,4.75
4012,81.7847,87.6112,5.8264,6.65
4013,84.4485,87.5893,3.1408,3.59
4014,85.9306,87.9671,2.0365,2.32
4015,84.4659,88.1938,3.7279,4.23
4016,84.3903,88.5106,4.1203,4.66
4017,80.3472,88.4753,8.1281,9.19
4018,79.6603,88.4089,8.7486,9.9
4019,84.1027,88.2901,4.1874,4.74
4020,87.4531,88.8588,1.4057,1.58
4021,91.0204,89.0824,1.938,2.18
4022,90.3532,89.1326,1.2206,1.37
4023,87.0565,88.8921,1.8356,2.06
4024,85.9693,88.979,3.0096,3.38
4025,81.3876,89.7674,8.3798,9.33
4026,82.6018,89.5443,6.9425,7.75
4027,83.6945,88.9469,5.2524,5.91
4028,84.3928,88.4355,4.0428,4.57
4029,80.7018,87.7885,7.0867,8.07
4030,76.2079,87.562,11.3541,12.97
4031,75.3537,87.2299,11.8762,13.61
4032,77.9847,87.4689,9.4843,10.84
4033,84.0095,87.7433,3.7338,4.26
4034,86.6477,88.2422,1.5944,1.81
4035,86.7742,88.8414,2.0672,2.33
4036,87.3125,88.697,1.3845,1.56
4037,84.5598,88.6142,4.0544,4.58
4038,81.4612,87.8899,6.4287,7.31
4039,77.2013,87.546,10.3447,11.82
4040,85.9445,87.8782,1.9337,2.2
4041,86.192,89.0535,2.8615,3.21
4042,94.4728,90.4409,4.0319,4.46
4043,97.414,91.5754,5.8386,6.38
4044,94.5098,91.6097,2.9001,3.17
4045,94.615,91.1833,3.4317,3.76
4046,92.6097,90.412,2.1977,2.43
4047,83.6039,89.5622,5.9583,6.65
4048,83.1821,88.7618,5.5797,6.29
4049,79.1589,89.0077,9.8487,11.07
4050,84.5795,89.4174,4.8379,5.41
4051,89.1335,90.2242,1.0907,1.21
4052,88.5076,90.3464,1.8387,2.04
4053,90.7181,89.3205,1.3975,1.56
4054,86.4144,88.2462,1.8318,2.08
4055,84.0443,87.5768,3.5325,4.03
4056,90.7606,86.8133,3.9474,4.55
4057,95.081,86.8341,8.2469,9.5
4058,90.996,87.662,3.3339,3.8
4059,86.0404,88.5457,2.5053,2.83
4060,84.2564,88.2064,3.95,4.48
4061,79.911,87.5673,7.6563,8.74
4062,80.5682,87.3364,6.7682,7.75
4063,75.5258,87.5443,12.0185,13.73
4064,79.3218,87.2321,7.9103,9.07
4065,79.6009,87.7323,8.1313,9.27
4066,77.8705,87.3075,9.4369,10.81
4067,84.4185,87.5077,3.0892,3.53
4068,90.8301,87.8252,3.0049,3.42
4069,89.1701,88.7913,0.3788,0.43
4070,86.5665,89.616,3.0495,3.4
4071,89.1269,89.8755,0.7486,0.83
4072,83.3814,89.9171,6.5357,7.27
4073,89.5231,88.6819,0.8412,0.95
4074,88.5672,88.4297,0.1375,0.16
4075,87.4817,89.5917,2.11,2.36
4076,89.0638,89.3652,0.3014,0.34
4077,88.7077,88.6764,0.0313,0.04
4078,80.277,88.0986,7.8216,8.88
4079,80.3091,88.343,8.0338,9.09
4080,77.9627,88.2304,10.2678,11.64
4081,80.5754,88.6554,8.0801,9.11
4082,82.9634,88.4342,5.4709,6.19
4083,85.9141,88.0116,2.0974,2.38
4084,91.6666,87.3941,4.2725,4.89
4085,93.9526,87.1557,6.797,7.8
4086,93.9402,87.3958,6.5444,7.49
4087,95.1997,87.7942,7.4055,8.44
4088,91.5451,87.6705,3.8746,4.42
4089,89.1922,87.8936,1.2986,1.48
4090,90.0033,88.192,1.8113,2.05
4091,92.3165,88.8414,3.4752,3.91
4092,92.035,88.7719,3.2632,3.68
4093,94.7972,90.1891,4.6081,5.11
4094,90.5521,90.3776,0.1745,0.19
4095,89.1281,90.6766,1.5485,1.71
4096,86.1379,91.1122,4.9743,5.46
4097,85.422,90.5603,5.1383,5.67
4098,91.1684,90.402,0.7664,0.85
4099,95.54,90.1265,5.4135,6.01
4100,96.5992,89.288,7.3111,8.19
4101,93.1144,88.8379,4.2765,4.81
4102,88.8331,88.7389,0.0943,0.11
4103,88.8794,88.6191,0.2603,0.29
4104,91.2284,88.9811,2.2473,2.53
4105,93.3063,88.7726,4.5337,5.11
4106,92.3494,88.8089,3.5405,3.99
4107,94.3521,89.1004,5.2517,5.89
4108,95.359,89.2887,6.0704,6.8
4109,94.7961,89.7675,5.0286,5.6
4110,95.6262,90.7608,4.8654,5.36
4111,90.9787,90.4822,0.4965,0.55
4112,88.4738,90.4205,1.9467,2.15
4113,87.8609,89.3522,1.4913,1.67
4114,87.9929,88.9812,0.9882,1.11
4115,90.1476,88.8615,1.2861,1.45
4116,88.102,88.4297,0.3277,0.37
4117,88.1715,88.2118,0.0403,0.05
4118,87.0212,87.6833,0.662,0.76
4119,89.2166,87.4979,1.7187,1.96
4120,86.652,87.1999,0.5479,0.63
4121,90.9473,87.3586,3.5887,4.11
4122,95.6519,88.1426,7.5093,8.52
4123,96.585,89.6102,6.9747,7.78
4124,96.4397,90.9089,5.5308,6.08
4125,94.1874,91.4535,2.7339,2.99
4126,92.0622,90.777,1.2851,1.42
4127,91.3803,92.0479,0.6675,0.73
4128,93.6998,91.0282,2.6716,2.93
4129,92.9685,91.9355,1.033,1.12
4130,88.9439,92.0953,3.1513,3.42
4131,88.7871,91.4608,2.6738,2.92
4132,88.7931,91.026,2.2329,2.45
4133,89.8915,89.9404,0.0488,0.05
4134,92.4367,88.9595,3.4772,3.91
4135,99.737,87.6656,12.0713,13.77
4136,98.5163,86.3813,12.1349,14.05
4137,95.1417,85.5907,9.551,11.16
4138,84.721,85.1196,0.3986,0.47
4139,90.2804,84.9976,5.2827,6.22
4140,91.7839,84.652,7.1319,8.42
4141,93.8214,84.5364,9.285,10.98
4142,99.2284,84.713,14.5154,17.13
4143,98.2043,87.3107,10.8936,12.48
4144,95.2906,86.2176,9.073,10.52
4145,93.6442,85.8681,7.7761,9.06
4146,92.6477,85.9713,6.6764,7.77
4147,110.0432,84.8653,25.1778,29.67
4148,112.4779,84.0106,28.4673,33.89
4149,110.1328,84.5245,25.6082,30.3
4150,115.5519,84.3787,31.1733,36.94
4151,110.1172,85.1734,24.9438,29.29
4152,104.7093,86.4656,18.2437,21.1
4153,98.9842,86.9339,12.0504,13.86
4154,96.1073,88.6048,7.5025,8.47
4155,90.3022,90.1031,0.199,0.22
4156,97.3592,91.3342,6.025,6.6
4157,95.2354,91.9035,3.3319,3.63
4158,90.6527,91.6514,0.9987,1.09
4159,101.7365,91.3426,10.3939,11.38
4160,102.6416,91.6427,10.9989,12.0
4161,94.8025,91.7101,3.0924,3.37
4162,97.2713,91.267,6.0043,6.58
4163,82.4197,91.064,8.6444,9.49
4164,82.7952,91.1924,8.3972,9.21
4165,80.7766,92.0487,11.2721,12.25
4166,83.8947,91.897,8.0023,8.71
4167,83.7721,90.3618,6.5897,7.29
4168,84.0683,88.782,4.7137,5.31
4169,88.3556,87.5487,0.8069,0.92
4170,89.9565,88.3015,1.655,1.87
4171,91.2028,88.9902,2.2125,2.49
4172,88.203,90.1762,1.9733,2.19
4173,86.2091,90.4554,4.2462,4.69
4174,89.2451,90.2452,1.0,1.11
4175,84.5162,90.2086,5.6924,6.31
4176,94.3597,89.5213,4.8384,5.4
4177,88.2663,89.2948,1.0285,1.15
4178,77.0413,89.1084,12.067,13.54
4179,68.6585,89.2117,20.5532,23.04
4180,71.1896,89.9064,18.7168,20.82
4181,84.856,90.2425,5.3865,5.97
4182,94.1428,89.7415,4.4013,4.9
4183,88.707,88.4455,0.2615,0.3
4184,86.7336,87.2294,0.4958,0.57
4185,78.9581,86.2798,7.3217,8.49
4186,79.6526,85.6701,6.0175,7.02
4187,78.1723,86.0813,7.909,9.19
4188,82.0349,86.8758,4.8409,5.57
4189,86.4855,88.228,1.7425,1.97
4190,80.8305,89.1643,8.3338,9.35
4191,78.9889,88.869,9.8801,11.12
4192,70.827,88.7156,17.8886,20.16
4193,65.4536,88.4928,23.0392,26.04
4194,68.578,88.4574,19.8793,22.47
4195,71.7828,89.4942,17.7114,19.79
4196,74.5981,90.2255,15.6274,17.32
4197,80.3585,90.4866,10.128,11.19
4198,84.3163,91.3139,6.9976,7.66
4199,79.9671,91.9413,11.9742,13.02
4200,82.4178,92.4541,10.0363,10.86
4201,77.8954,92.7603,14.8649,16.03
4202,82.3061,92.855,10.5488,11.36
4203,88.4413,93.281,4.8398,5.19
4204,89.1188,94.6684,5.5496,5.86
4205,96.733,94.7385,1.9945,2.11
4206,88.5018,93.6195,5.1177,5.47
4207,87.3941,92.6009,5.2068,5.62
4208,82.4029,91.3396,8.9367,9.78
4209,86.0341,91.4211,5.387,5.89
4210,80.8538,91.7259,10.8721,11.85
4211,76.6286,91.4163,14.7877,16.18
4212,68.158,91.1476,22.9896,25.22
4213,69.1072,91.7331,22.6259,24.66
4214,75.8843,91.6802,15.7959,17.23
4215,74.1193,91.4862,17.3669,18.98
4216,75.8036,91.724,15.9204,17.36
4217,80.0677,91.4281,11.3604,12.43
4218,74.0812,91.6957,17.6145,19.21
4219,75.9135,92.1666,16.2532,17.63
4220,72.9084,91.4941,18.5857,20.31
4221,68.4752,90.9462,22.4709,24.71
4222,69.0007,89.5137,20.5129,22.92
4223,70.5929,87.3432,16.7503,19.18
4224,69.4662,86.6626,17.1964,19.84
4225,77.9066,86.7844,8.8778,10.23
4226,74.8943,87.5282,12.6339,14.43
4227,84.3813,88.3167,3.9354,4.46
4228,84.0059,88.5389,4.533,5.12
4229,77.7703,87.7067,9.9365,11.33
4230,73.9252,88.0312,14.106,16.02
4231,75.8224,87.6898,11.8674,13.53
4232,73.4409,87.542,14.1011,16.11
